nm,macular,lens,Lser_log,Lala_log,Lmean_log,M_log,S_log,Common_Lser,Common_Lala,Common_M,Common_S,Lmean_common,LMS_log_1,LMS_log_2,LMS_log_3,LMS_lin_1,LMS_lin_2,LMS_lin_3,LLS_1,LLS_2,LLS_3,MMS_1,MMS_2,MMS_3,MLS_1,MLS_2,MLS_3,LMS_norm_1,LMS_norm_2,LMS_norm_3,LMS_com_all_1,LMS_com_all_2,LMS_com_all_3,LMS_com_norm_all_1,LMS_com_norm_all_2,LMS_com_norm_all_3
634.0,0.0,0.008984291561177029,-0.7358700126144907,-0.7993733734603244,-0.7622692590142064,-1.7127277663756852,-6.878246373951212,-0.7371379215380739,-0.6755913684332624,-0.20914888181792385,-0.6410208156264651,-0.7600742080022808,-0.7132476672839007,-1.749940199022535,-6.78208620579583,0.18370881144310078,0.019376361733102122,1.3235904532949016e-07,-0.7132476672839007,-0.7589753811804337,-6.78208620579583,-1.6758856653194008,-1.749940199022535,-6.78208620579583,-1.6758856653194008,-0.7589753811804337,-6.78208620579583,-0.7622692590142064,-1.7127277663756852,-6.878246373951212,-0.7140607179066214,-0.22110367859055757,-0.666572116702026,-0.7600742080022808,-0.20914888181792385,-0.6410208156264651
635.0,0.0,0.008416294410368749,-0.755968070931324,-0.8205176936446533,-0.7827900669165799,-1.7437558011653131,-6.9097312341393105,-0.7577787177872289,-0.6952347100388431,-0.21904716102234667,-0.6324320190245752,-0.7805951527442947,-0.7329611210364682,-1.7812129130077228,-6.8138482937810725,0.17540094508197276,0.018040318422566058,1.2310303659826722e-07,-0.7329611210364682,-0.7794597430851822,-6.8138482937810725,-1.7066624320521633,-1.7812129130077228,-6.8138482937810725,-1.7066624320521633,-0.7794597430851822,-6.8138482937810725,-0.7827900669165799,-1.7437558011653131,-6.9097312341393105,-0.7343333651284861,-0.23132494370476986,-0.6582001655580777,-0.7805951527442947,-0.21904716102234667,-0.6324320190245752
636.0,0.0,0.007868868801289055,-0.7763701018569488,-0.8419656886072594,-0.8036141205494715,-1.7749391722686414,-6.94108205141629,-0.7787097875017169,-0.7151701932393248,-0.22919711663074646,-0.6237914754064702,-0.8014193549890941,-0.7529782686242843,-1.8126346491985104,-6.845465990322688,0.1673516112774414,0.01679039169605649,1.1452965397070246e-07,-0.7529782686242843,-0.8002481488132341,-6.845465990322688,-1.7376008001905057,-1.8126346491985104,-6.845465990322688,-1.7376008001905057,-0.8002481488132341,-6.845465990322688,-0.8036141205494715,-1.7749391722686414,-6.94108205141629,-0.7548971228338577,-0.24180062399935015,-0.6497667870467454,-0.8014193549890941,-0.22919711663074646,-0.6237914754064702
637.0,0.0,0.007344368890661732,-0.7970752239357505,-0.8637159747130988,-0.8247403370754519,-1.8062721502190082,-6.972302593892685,-0.7999293428030909,-0.7353964343751278,-0.23960022334718598,-0.615102640173754,-0.8225457320785954,-0.7732984094373533,-1.8441996767190358,-6.8769431540765265,0.1595602749724711,0.01562168404526823,1.0658532311507441e-07,-0.7732984094373533,-0.8213395330944494,-6.8769431540765265,-1.7686950523082683,-1.8441996767190358,-6.8769431540765265,-1.7686950523082683,-0.8213395330944494,-6.8769431540765265,-0.8247403370754519,-1.8062721502190082,-6.972302593892685,-0.7757503529758486,-0.25253215653456884,-0.6412753030526266,-0.8225457320785954,-0.23960022334718598,-0.615102640173754
638.0,0.0,0.0068447233148129175,-0.8180824010390791,-0.8857670112789846,-0.8461674791919184,-1.837749030604908,-7.003396564124413,-0.8214354730798141,-0.7559119266412939,-0.25025791833350725,-0.6063689922068868,-0.8439730467704434,-0.7939206896433211,-1.8759022985201765,-6.908283605375218,0.1520259055400052,0.01452951004016697,9.922096255722853e-08,-0.7939206896433211,-0.8427326748403381,-6.908283605375218,-1.7999394871540784,-1.8759022985201765,-6.908283605375218,-1.7999394871540784,-0.8427326748403381,-6.908283605375218,-0.8461674791919184,-1.837749030604908,-7.003396564124413,-0.796891294403606,-0.2635209359918146,-0.632729065611486,-0.8439730467704434,-0.25025791833350725,-0.6063689922068868
639.0,0.0,0.006371368686713859,-0.8393904423283587,-0.9081171012858313,-0.8678941553974999,-1.8693641411733475,-7.034367591219744,-0.843226146288334,-0.776715040787267,-0.2611715974661614,-0.5975940313542326,-0.865699907502615,-0.8148441018761735,-1.9077368582951026,-6.9394911173183935,0.14474699542967873,0.013509393714076117,9.239158312367322e-08,-0.8148441018761735,-0.864426197384029,-6.9394911173183935,-1.8313284269109122,-1.9077368582951026,-6.9394911173183935,-1.8313284269109122,-0.864426197384029,-6.9394911173183935,-0.8678941553974999,-1.8693641411733475,-7.034367591219744,-0.8183180639427209,-0.2747683109684301,-0.6241314546292082,-0.865699907502615,-0.2611715974661614,-0.5975940313542326
640.0,0.0,0.005925195080702429,-0.8609980024565388,-0.9307643923239999,-0.8899188204906612,-1.901111848724433,-7.065219223387729,-0.8652992104339723,-0.7978040260052055,-0.2723426116525807,-0.5887812758722677,-0.8877247688910075,-0.8360674851637478,-1.939697747162945,-6.970569407237871,0.1377215803402467,0.012557065258748891,8.605592489974936e-08,-0.8360674851637478,-0.8864185689566154,-6.970569407237871,-1.8628562242732596,-1.939697747162945,-6.970569407237871,-1.8628562242732596,-0.8864185689566154,-6.970569407237871,-0.8899188204906612,-1.901111848724433,-7.065219223387729,-0.8400286576591368,-0.28627558034233647,-0.6154858755404227,-0.8877247688910075,-0.2723426116525807,-0.5887812758722677
641.0,0.0,0.005506506068521798,-0.8829035820044709,-0.9537068777662704,-0.9122397762962972,-1.9329865657820413,-7.095954920938016,-0.8876523952263751,-0.8191770110027516,-0.2837722632149453,-0.5799342598217371,-0.9100459324566212,-0.8575895250919955,-1.971779410106937,-7.001522128559422,0.13094726075813043,0.011668457110428366,8.017612805876679e-08,-0.8575895250919955,-0.9087081033964721,-7.001522128559422,-1.8945172693191288,-1.971779410106937,-7.001522128559422,-1.8945172693191288,-0.9087081033964721,-7.001522128559422,-0.9122397762962972,-1.9329865657820413,-7.095954920938016,-0.862020952301648,-0.2980439897140171,-0.6067957569108151,-0.9100459324566212,-0.2837722632149453,-0.5799342598217371
642.0,0.0,0.005114995728263821,-0.9051055281478162,-0.9769423981644451,-0.9348551726161354,-1.9649827570214582,-7.126578049749989,-0.9102833139038302,-0.8408320052555883,-0.2954618023488249,-0.5710565304246821,-0.932661547576954,-0.8794087542014424,-2.003976352147021,-7.032352863072175,0.1244212246964239,0.010839699504868603,7.471743427976899e-08,-0.8794087542014424,-0.9312929610869939,-7.032352863072175,-1.9263059961658884,-2.003976352147021,-7.032352863072175,-1.9263059961658884,-0.9312929610869939,-7.032352863072175,-0.9348551726161354,-1.9649827570214582,-7.126578049749989,-0.8842927069177733,-0.3100747279331059,-0.5980645479873927,-0.932661547576954,-0.2954618023488249,-0.5710565304246821
643.0,0.0,0.004749744833574323,-0.9276020355509457,-1.0004686428631642,-0.9577630083983169,-1.9970949454412947,-7.15709187521679,-0.9331894652208096,-0.8627669004351793,-0.3074124236640048,-0.562151645387394,-0.9555696126581722,-0.9015235526129487,-2.036283144238336,-7.063065113628216,0.11814027146388154,0.010067115575541175,6.96479158007372e-08,-0.9015235526129487,-0.9541711501179725,-7.063065113628216,-1.958216889388162,-2.036283144238336,-7.063065113628216,-1.958216889388162,-0.9541711501179725,-7.063065113628216,-0.9577630083983169,-1.9970949454412947,-7.15709187521679,-0.9068415646376219,-0.3223689237165356,-0.5892957162011061,-0.9555696126581722,-0.3074124236640048,-0.562151645387394
644.0,0.0,0.004409238133702697,-0.9503911474828696,-1.0242831518260558,-0.980961133121311,-2.029317718264405,-7.187499556676119,-0.9563682355925944,-0.8849794720065541,-0.31962526281436826,-0.5532231701944584,-0.9787679765221707,-0.9239321488783221,-2.0686944288793305,-7.0936622972802175,0.11210083629114281,0.009347216065481488,6.493822944594481e-08,-0.9239321488783221,-0.9773405276659586,-7.0936622972802175,-1.9902444901854612,-2.0686944288793305,-7.0936622972802175,-1.9902444901854612,-0.9773405276659586,-7.0936622972802175,-0.980961133121311,-2.029317718264405,-7.187499556676119,-0.9296650546200397,-0.3349276423648585,-0.5804927446264068,-0.9787679765221707,-0.31962526281436826,-0.5532231701944584
645.0,0.0,0.00409140423930885,-0.9734707571503619,-1.048383317667918,-1.0044472483868394,-2.0616457325551183,-7.21780414233392,-0.9798169013907292,-0.9074673809907847,-0.3321013932234371,-0.544274675379204,-1.0022543400039277,-0.946632621051349,-2.101204925418751,-7.1241477388732,0.10629901564042754,0.008676693719059372,6.056139323082953e-08,-0.946632621051349,-1.0007988015882163,-7.1241477388732,-2.0223834022856164,-2.101204925418751,-7.1241477388732,-2.0223834022856164,-1.0007988015882163,-7.1241477388732,-1.0044472483868394,-2.0616457325551183,-7.21780414233392,-0.9527605941550665,-0.3477518825829632,-0.5716591294025367,-1.0022543400039277,-0.3321013932234371,-0.544274675379204
646.0,0.0,0.0037936791749624173,-0.9968386092432668,-1.072766387886961,-1.0282189097165237,-2.0940737205410116,-7.248008564686443,-1.003532631382902,-0.9302281758866487,-0.34484182291183757,-0.5353097337758549,-1.0260262577532078,-0.9696228979747267,-2.1338094350522328,-7.154524665097638,0.10073059302575615,0.008052417415679403,5.649258338456513e-08,-0.9696228979747267,-1.0245435322247387,-7.154524665097638,-2.0546282975702916,-2.1338094350522328,-7.154524665097638,-2.0546282975702916,-1.0245435322247387,-7.154524665097638,-1.0282189097165237,-2.0940737205410116,-7.248008564686443,-0.9761254909166367,-0.36084257341117126,-0.5627983771213833,-1.0260262577532078,-0.34484182291183757,-0.5353097337758549
647.0,0.0,0.0035130940563507587,-1.0204923016866485,-1.0974294672903466,-1.0522735285464748,-2.1265964946310567,-7.278115636441048,-1.0275124893104444,-0.9532592947454573,-0.35784749143253675,-0.5263319177589308,-1.0500811402354746,-0.9929007607773176,-2.166502845499412,-7.184796199016429,0.0953910651732464,0.0074714261029863544,5.2708949844002825e-08,-0.9929007607773176,-1.0485721344022374,-7.184796199016429,-2.0869739214095353,-2.166502845499412,-7.184796199016429,-2.0869739214095353,-1.0485721344022374,-7.184796199016429,-1.0522735285464748,-2.1265964946310567,-7.278115636441048,-0.9997569453589568,-0.37420057127214856,-0.5539140021869846,-1.0500811402354746,-0.35784749143253675,-0.5263319177589308
648.0,0.0,0.0032463867131193157,-1.0444292875938077,-1.122369520607083,-1.0766083744140011,-2.1592089521172673,-7.308128046943687,-1.0517534365969006,-0.9765580673933314,-0.37111926691952846,-0.5173447964751788,-1.0744162559253008,-1.0164638445773853,-2.1992801353521596,-7.214965355067435,0.0902756683551268,0.006930922582838113,4.9189448462919515e-08,-1.0164638445773853,-1.0728818796347617,-7.214965355067435,-2.1194150976993553,-2.1992801353521596,-7.214965355067435,-2.1194150976993553,-1.0728818796347617,-7.214965355067435,-1.0766083744140011,-2.1592089521172673,-7.308128046943687,-1.023652053250352,-0.38782665713897757,-0.545009524151668,-1.0744162559253008,-0.37111926691952846,-0.5173447964751788
649.0,0.0,0.0029901362784258987,-1.0686468774144948,-1.1475833752808844,-1.101220577330227,-2.1919060795548257,-7.338048359106667,-1.0762523351805307,-1.00012171779444,-0.3846579432550787,-0.5083519330736733,-1.0990287336868425,-1.0403096403849281,-2.232136378089908,-7.245035034551752,0.0853794047363924,0.006428267198749377,4.5914688354487243e-08,-1.0403096403849281,-1.097469898513983,-7.245035034551752,-2.15194673358744,-2.232136378089908,-7.245035034551752,-2.15194673358744,-1.097469898513983,-7.245035034551752,-1.101220577330227,-2.1919060795548257,-7.338048359106667,-1.0478078083376159,-0.40172153382911746,-0.5360884650341219,-1.0990287336868425,-0.3846579432550787,-0.5083519330736733
650.0,0.0,0.002740918924050592,-1.0931422412720517,-1.173067724436236,-1.1261071303323213,-2.224682956812915,-7.367879006839342,-1.10100595046368,-1.023947366548851,-0.39846423736038394,-0.49935688193952954,-1.1239155653342854,-1.0644354971987047,-2.2650667457544094,-7.275008021607072,0.08069706857983343,0.005960971469226143,4.2866792938290685e-08,-1.0644354971987047,-1.1223331832831864,-7.275008021607072,-2.1845638238838125,-2.2650667457544094,-7.275008021607072,-2.1845638238838125,-1.1223331832831864,-7.275008021607072,-1.1261071303323213,-2.224682956812915,-7.367879006839342,-1.0722211051340786,-0.41588582342872865,-0.5271543466245564,-1.1239155653342854,-0.39846423736038394,-0.49935688193952954
651.0,0.0,0.0024954819357709567,-1.117912411483224,-1.1988191300106252,-1.1512648922089355,-2.2575347607917595,-7.397622292975097,-1.1260109543719778,-1.0480320335185378,-0.4125387866141971,-0.4903631859366938,-1.1490736083664568,-1.0888386242907557,-2.2980665122824573,-7.304886979671585,0.07622327216298543,0.005526691707100101,4.002927340353213e-08,-1.0888386242907557,-1.1474685905877406,-7.304886979671585,-2.2172614551454046,-2.2980665122824573,-7.304886979671585,-2.2172614551454046,-1.1474685905877406,-7.304886979671585,-1.1512648922089355,-2.2575347607917595,-7.397622292975097,-1.0968887418245559,-0.43032006485149427,-0.5182106877822874,-1.1490736083664568,-0.4125387866141971,-0.4903631859366938
652.0,0.0,0.0022509322594412595,-1.1429542852541097,-1.224834026045586,-1.1766905903921785,-2.2904567688000483,-7.427280387692782,-1.1512639285160366,-1.0723726405747736,-0.426882146403477,-0.48137437366526037,-1.174499588868312,-1.1135160936728432,-2.3311310564919747,-7.334674448435313,0.07195247126944375,0.005123222660863237,3.7386913424707784e-08,-1.1135160936728432,-1.172872844396075,-7.334674448435313,-2.2500348094327456,-2.3311310564919747,-7.334674448435313,-2.2500348094327456,-1.172872844396075,-7.334674448435313,-1.1766905903921785,-2.2904567688000483,-7.427280387692782,-1.1218074232799957,-0.4450247115356494,-0.5092610017310079,-1.174499588868312,-0.426882146403477,-0.48137437366526037
653.0,0.0,0.0020049344919834565,-1.168264627545315,-1.2511087221293418,-1.2023808240092642,-2.3234443615910494,-7.456855327425119,-1.176761367448376,-1.0969660144601434,-0.44149478780991025,-0.4723939567387386,-1.2001901045725558,-1.138464842738253,-2.3642558647199263,-7.364372841278761,0.06787899012675114,0.0047484912099678995,3.492566407938144e-08,-1.138464842738253,-1.1985425390834779,-7.364372841278761,-2.2828791677323297,-2.3642558647199263,-7.364372841278761,-2.2828791677323297,-1.1985425390834779,-7.364372841278761,-1.2023808240092642,-2.3234443615910494,-7.456855327425119,-1.1469737641747793,-0.46000012928259165,-0.5003087933570631,-1.2001901045725558,-0.44149478780991025,-0.4723939567387386
654.0,0.0,0.0017559120341407394,-1.1938400740998267,-1.2776394069832264,-1.22833206708702,-2.356493026055698,-7.486349014243712,-1.2024996820081058,-1.1218088897581524,-0.45637709543555793,-0.4634254270866351,-1.2261416280747122,-1.163681677072412,-2.397436533114121,-7.393984443197051,0.06399704567339298,0.004400550142267545,3.263254801932572e-08,-1.163681677072412,-1.2244741426718513,-7.393984443197051,-2.315789913040873,-2.397436533114121,-7.393984443197051,-2.315789913040873,-1.2244741426718513,-7.393984443197051,-1.22833206708702,-2.356493026055698,-7.486349014243712,-1.172384292199303,-0.4752465942399804,-0.49135755651608976,-1.2261416280747122,-0.45637709543555793,-0.4634254270866351
655.0,0.0,0.0015032437881589739,-1.2196771346264634,-1.304422152184509,-1.2545406719022194,-2.389598357571953,-7.515763215715213,-1.2284752027461436,-1.1468979119636045,-0.4715293653708229,-0.4544722542875646,-1.2523505101941885,-1.1891632734251711,-2.430668769576839,-7.4235114092029475,0.06030077104851198,0.004077572038158603,3.049557203725813e-08,-1.1891632734251711,-1.2506640002181204,-7.4235114092029475,-2.348762533110757,-2.430668769576839,-7.4235114092029475,-2.348762533110757,-1.2506640002181204,-7.4235114092029475,-1.2545406719022194,-2.389598357571953,-7.515763215715213,-1.1980354513607692,-0.4907642910320631,-0.48241077135321253,-1.2523505101941885,-0.4715293653708229,-0.4544722542875646
656.0,0.0,0.0012474473694350048,-1.245772196131424,-1.331452916018415,-1.281002872470575,-2.422756062009394,-7.545099565216422,-1.2546841834234408,-1.1722296406465553,-0.486951803307297,-0.4455378829381018,-1.2788129834741844,-1.2149061828384566,-2.463948395363051,-7.452955763202895,0.0567842382093413,0.0037778432825885497,2.850364725434228e-08,-1.2149061828384566,-1.2771083373444247,-7.452955763202895,-2.381792622856469,-2.463948395363051,-7.452955763202895,-2.381792622856469,-1.2771083373444247,-7.452955763202895,-1.281002872470575,-2.422756062009394,-7.545099565216422,-1.2239236053647695,-0.5065533110393854,-0.4734719016420941,-1.2788129834741844,-0.486951803307297,-0.4455378829381018
657.0,0.0,0.0009903383039586945,-1.272121526391643,-1.3587275474505696,-1.307714788167332,-2.4559619573951132,-7.574359562693175,-1.281122804574884,-1.1978005527028046,-0.5026445227978382,-0.43662573006244176,-1.3055251658136326,-1.2409068339221305,-2.4972713463396765,-7.482319397341453,0.053441479592788124,0.003499758222850332,2.664651622792912e-08,-1.2409068339221305,-1.303803263901845,-7.482319397341453,-2.4148758864193036,-2.4972713463396765,-7.482319397341453,-2.4148758864193036,-1.303803263901845,-7.482319397341453,-1.307714788167332,-2.4559619573951132,-7.574359562693175,-1.250045041070404,-0.5226136508298315,-0.4645443921479727,-1.3055251658136326,-0.5026445227978382,-0.43662573006244176
658.0,0.0,0.00073515316494891,-1.2987212775613606,-1.386241790213624,-1.334672427472009,-2.489211975236428,-7.603544575857543,-1.307787177131528,-1.2236070456838226,-0.5186075436658852,-0.4277391825677716,-1.3324830642228767,-1.267161536270615,-2.5306336739032176,-7.51160407179951,0.05026650874962822,0.003241813487227481,2.4914686345238716e-08,-1.267161536270615,-1.3307447777613077,-7.51160407179951,-2.448008138897036,-2.5306336739032176,-7.51160407179951,-2.448008138897036,-1.3307447777613077,-7.51160407179951,-1.334672427472009,-2.489211975236428,-7.603544575857543,-1.276395972011671,-0.5389452107425414,-0.45563166601980043,-1.3324830642228767,-0.5186075436658852,-0.4277391825677716
